Biomarker,Biomarker_HGNC,BiomarkerCluster,BiomarkerCluster_HGNC,TargetGene,TargetGene_HGNC,OncogeneAddiction,Beta,T-stat,P-value,EffectSize,CI_Lower,CI_Upper,n_Lines,MeanCNA,MeanEffect,MeanEffect_CNA6plus,PredictedEffect_CNA2,DeltaEffect_CNA6minusPred2,FDR,In_SynLethDB,In_ISLE,Novel?
1004,CDH6,"1004, 55322","CDH6, C5orf22",7849,PAX8,False,-0.1973219045173581,-4.376055215042171,1.208464143455598e-05,-0.3013206276065786,-0.285699177474401,-0.1089446315603151,17,3.941176470588236,-0.9158601685259526,-1.356943183417135,-0.5328235303451986,-0.8241196530719365,0.0043931524598088,False,False,True
1004,CDH6,"1004, 55322","CDH6, C5orf22",8467,SMARCA5,False,-0.0973577769837769,-6.090734933565864,1.1239351216920903e-09,-0.4747732324346332,-0.1286869578764627,-0.0660285960910912,17,3.941176470588236,-0.4586660540432049,-0.7056957956580873,-0.2696774281335204,-0.4360183675245668,1.878174840182988e-06,False,False,True
1004,CDH6,"1004, 55322","CDH6, C5orf22",7328,UBE2H,False,-0.1150450486126995,-3.915590644519028,9.018315326002258e-05,-0.3580577530120851,-0.1726312909836121,-0.0574588062417868,17,3.941176470588236,-0.4821061623987265,-0.8643074202770387,-0.2587834209740746,-0.6055239993029641,0.0194570669900709,False,False,True
3840,KPNA4,"10051, 3840, 51068, 8706","SMC4, KPNA4, NMD3, B3GALNT1",132660,LIN54,False,-0.1029270979522504,-4.28417239109199,1.8342065720523585e-05,-0.3795471019536576,-0.1500151669195726,-0.0558390289849282,17,4.588235294117647,-0.2904857359912964,-0.5739113634094696,-0.0240861883501777,-0.5498251750592918,0.0058705194431996,False,False,True
10051,SMC4,"10051, 3840, 51068, 8706","SMC4, KPNA4, NMD3, B3GALNT1",54468,MIOS,False,-0.1139741928325117,-3.5993260381452736,0.0003190429787689,-0.353593736045602,-0.1760372876317414,-0.0519110980332819,17,4.588235294117647,-0.5019553118618226,-0.7830068450079741,-0.2069632833541455,-0.5760435616538286,0.0484817003825912,False,False,True
10051,SMC4,"10051, 3840, 51068, 8706","SMC4, KPNA4, NMD3, B3GALNT1",4605,MYBL2,False,-0.1006525011690844,-4.2738304762590325,1.92143145592111e-05,-0.3995645788718904,-0.1468113926696102,-0.0544936096685586,17,4.588235294117647,-0.462387534487011,-0.6614490951955947,-0.2018751785199691,-0.4595739166756255,0.0060494227288611,False,False,True
51067,YARS2,"10059, 51067","DNM1L, YARS2",7862,BRPF1,False,-0.076812271160608,-3.802427889830831,0.0001432849787377,-0.3275519400501902,-0.1164052074127704,-0.0372193349084456,17,4.0,-0.3890057173610798,-0.5252885681355155,-0.2353811750398637,-0.2899073930956517,0.0277404613829909,False,False,True
10059,DNM1L,"10059, 51067","DNM1L, YARS2",10370,CITED2,False,-0.0745149996575012,-4.692106012268359,2.7040693642815782e-06,-0.433504397176102,-0.105641047375701,-0.0433889519393015,17,4.0,-0.2414966651114988,-0.4126879457110261,-0.0924666657964962,-0.3202212799145298,0.0013376010063879,False,False,True
10059,DNM1L,"10059, 51067","DNM1L, YARS2",8773,SNAP23,False,-0.2215780179528575,-4.364874934976555,1.2719550960462078e-05,-0.3729792296267877,-0.3210734081811924,-0.1220826277245226,17,4.0,-0.6531398241662092,-1.316672664644812,-0.2099837882604944,-1.1066888763843177,0.0045759224477386,False,False,True
10059,DNM1L,"10059, 51067","DNM1L, YARS2",10615,SPAG5,False,-0.0645281811681403,-3.660087636066716,0.0002521290029228,-0.3039256379801464,-0.0990827939678884,-0.0299735683683922,17,4.0,-0.5565136214855,-0.6893064546960841,-0.4274572591492193,-0.2618491955468648,0.0415751600064545,False,False,True
24148,PRPF6,"10139, 24148, 26205, 54915, 55738, 57473, 7165, 80331, 84619, 85441","ARFRP1, PRPF6, GMEB2, YTHDF1, ARFGAP1, ZNF512B, TPD52L2, DNAJC5, ZGPAT, HELZ2",5970,RELA,False,-0.0854699575803144,-4.920494597369519,8.632578323549129e-07,-0.4546408041583468,-0.1195149169441835,-0.0514249982164454,17,4.647058823529412,-0.4933971244098549,-0.6523671506801101,-0.2671531190501989,-0.3852140316299112,0.0005227412184508,False,False,True
5708,PSMD2,"10195, 1857, 1962, 1981, 2049, 5437, 55324, 55486, 5708, 8893, 9718","ALG3, DVL3, EHHADH, EIF4G1, EPHB3, POLR2H, ABCF3, PARL, PSMD2, EIF2B5, ECE2",54468,MIOS,False,-0.1534799864658127,-3.921531148699128,8.798807150395873e-05,-0.4761565796076821,-0.2301886072606458,-0.0767713656709795,17,4.0588235294117645,-0.5019553118618226,-0.8623041896775143,-0.1859671044322082,-0.6763370852453061,0.0191332628798896,False,False,True
4793,NFKBIB,"10298, 22933, 4793, 6183","PAK4, SIRT2, NFKBIB, MRPS12",2491,CENPI,False,-0.0685008815406294,-5.124376163139271,2.9852447449634736e-07,-0.2432464301076818,-0.0947009996534708,-0.0423007634277879,17,4.041842194451983,-0.7387755693898821,-1.0447241792202329,-0.598907579103068,-0.4458166001171648,0.0002233040163071,False,False,True
10298,PAK4,"10298, 22933, 4793, 6183","PAK4, SIRT2, NFKBIB, MRPS12",7919,DDX39B,False,-0.1609658143939273,-7.610072127588906,2.739430008020648e-14,-0.355844618992334,-0.2024223464300056,-0.1195092823578489,17,4.041842194451983,-0.7709075815384515,-1.4408280235605273,-0.4422407898446045,-0.9985872337159228,1.2528662991243486e-10,False,False,True
22933,SIRT2,"10298, 22933, 4793, 6183","PAK4, SIRT2, NFKBIB, MRPS12",503834,DPRX,False,-0.0458110240203968,-4.962747444336337,6.950293367148147e-07,-0.2586796128923339,-0.0639034130008891,-0.0277186350399045,17,4.041842194451983,-0.1172593059498278,-0.3762771345664242,-0.0237204241339282,-0.352556710432496,0.0004350182777915,False,False,True
22933,SIRT2,"10298, 22933, 4793, 6183","PAK4, SIRT2, NFKBIB, MRPS12",51343,FZR1,False,-0.1553794793756741,-13.62489783449033,2.848085647426548e-42,-0.3217305877469128,-0.1777310732894274,-0.1330278854619207,17,4.041842194451983,-0.3081703341787889,-0.8808277133228545,0.0090900429624442,-0.8899177562852987,1.4849178063413689e-37,False,False,True
6183,MRPS12,"10298, 22933, 4793, 6183","PAK4, SIRT2, NFKBIB, MRPS12",91750,LIN52,False,-0.0536660275669591,-4.245504499322409,2.1810213214093367e-05,-0.2101372151450942,-0.0784412883731509,-0.0288907667607672,17,4.041842194451983,-0.5496573327289501,-0.7757992482044097,-0.4400797732341097,-0.3357194749702999,0.0066966590748668,False,False,True
10298,PAK4,"10298, 22933, 4793, 6183","PAK4, SIRT2, NFKBIB, MRPS12",132660,LIN54,False,-0.0431069463106658,-4.138545996000063,3.4951380814951565e-05,-0.1589583003095579,-0.0635218607115363,-0.0226920319097952,17,4.041842194451983,-0.2904857359912964,-0.4543105994479385,-0.2024681541402027,-0.2518424453077358,0.0094555061597624,False,False,True
10298,PAK4,"10298, 22933, 4793, 6183","PAK4, SIRT2, NFKBIB, MRPS12",57622,LRFN1,False,-0.0799680691692144,-4.52223979718682,6.118868249938377e-06,-0.3193394244719024,-0.114626676964044,-0.0453094613743847,17,4.041842194451983,-0.1643239043003281,-0.5087331813172594,-0.0010417264617713,-0.5076914548554881,0.0025810831836111,False,False,True
10298,PAK4,"10298, 22933, 4793, 6183","PAK4, SIRT2, NFKBIB, MRPS12",57534,MIB1,False,-0.0395183976035873,-3.618149049373862,0.0002967175082594,-0.1949750207386233,-0.0609256516920193,-0.0181111435151552,17,4.041842194451983,-0.267953192436831,-0.4524202258538578,-0.1872628607526962,-0.2651573651011615,0.0461793415376942,False,False,True
6183,MRPS12,"10298, 22933, 4793, 6183","PAK4, SIRT2, NFKBIB, MRPS12",64965,MRPS9,False,-0.0517982559310287,-3.746323550536093,0.0001794451190128,-0.2180997094165318,-0.0788975480015912,-0.0246989638604661,17,4.041842194451983,-0.1739460141445743,-0.4062365029717941,-0.0681821495855773,-0.3380543533862168,0.0326442585846555,False,False,True
22933,SIRT2,"10298, 22933, 4793, 6183","PAK4, SIRT2, NFKBIB, MRPS12",54458,PRR13,False,-0.0645960289038256,-4.29717180503689,1.7299111529741095e-05,-0.2727266975651159,-0.0940586373216242,-0.035133420486027,17,4.041842194451983,-0.6337313846524681,-0.8981078582275167,-0.5018364872425971,-0.3962713709849196,0.0056265171395553,False,False,True
6183,MRPS12,"10298, 22933, 4793, 6183","PAK4, SIRT2, NFKBIB, MRPS12",10440,TIMM17A,False,-0.1461180406674812,-6.880619207985336,5.959295301313905e-12,-0.2966747746340888,-0.1877401808474602,-0.1044959004875021,17,4.041842194451983,-0.3878870846132758,-0.9965691132867784,-0.089537103807762,-0.9070320094790164,1.6704417357135675e-08,False,False,True
10298,PAK4,"10298, 22933, 4793, 6183","PAK4, SIRT2, NFKBIB, MRPS12",163131,ZNF780B,False,-0.0559211531527156,-5.06548306725789,4.07365989418053e-07,-0.2556789213550801,-0.0775584668497493,-0.034283839455682,17,4.041842194451983,-0.1265252933981109,-0.4607341613951019,-0.0123431233284845,-0.4483910380666173,0.0002850872957944,False,False,True
10397,NDRG1,10397,NDRG1,1871,E2F3,False,-0.0881259331817887,-4.195772830941972,2.719427110330964e-05,-0.2385015988191496,-0.129292045385607,-0.0469598209779705,17,4.778054606541382,-0.390149628137926,-0.8318928865354852,-0.1453309735064994,-0.6865619130289857,0.0079094414769376,False,False,True
