,Gene
0,10016
1,1004
2,10051
3,10054
4,10059
5,10139
6,10195
7,10298
8,10397
9,10404
10,10434
11,10499
12,10526
13,10565
14,10644
15,10653
16,10656
17,10723
18,10867
19,10923
20,11047
21,11054
22,11083
23,11156
24,11244
25,11336
26,113655
27,1155
28,115908
29,116228
30,1207
31,121512
32,126393
33,126526
34,133957
35,134218
36,137682
37,137695
38,149986
39,152137
40,1537
41,157378
42,157769
43,163882
44,170506
45,1857
46,1891
47,1894
48,1936
49,1962
50,196513
51,1974
52,1981
53,203054
54,2049
55,208
56,2122
57,2146
58,2271
59,22827
60,2288
61,22916
62,22933
63,22974
64,23012
65,23085
66,23094
67,23126
68,23167
69,23200
70,23246
71,23350
72,23509
73,23513
74,23527
75,23646
76,24148
77,254048
78,254827
79,25852
80,25909
81,25937
82,26043
83,26064
84,26065
85,26164
86,26205
87,26233
88,26873
89,26958
90,26986
91,27161
92,27333
93,27335
94,2821
95,283219
96,286077
97,28971
98,28991
99,29028
100,29803
101,2992
102,29956
103,3191
104,3297
105,340371
106,349565
107,3556
108,3709
109,3840
110,3845
111,389677
112,390916
113,3911
114,3945
115,3963
116,4026
117,4061
118,4067
119,4071
120,4147
121,414919
122,4154
123,4316
124,444
125,4548
126,4715
127,4793
128,4976
129,50484
130,5062
131,50807
132,51026
133,51029
134,51067
135,51068
136,51097
137,51105
138,51122
139,51123
140,51163
141,51290
142,5130
143,51319
144,51337
145,51530
146,51585
147,51599
148,51663
149,51667
150,51714
151,51726
152,51773
153,5184
154,528
155,5290
156,5291
157,5298
158,5339
159,5359
160,54108
161,54165
162,5437
163,5438
164,54464
165,54477
166,54545
167,54845
168,54915
169,54927
170,54965
171,5504
172,55074
173,55094
174,55095
175,55131
176,55179
177,55297
178,55322
179,55324
180,55341
181,55486
182,55500
183,55544
184,55588
185,55636
186,55669
187,55738
188,5584
189,55846
190,55907
191,56829
192,56922
193,56943
194,57018
195,5704
196,5708
197,5714
198,5747
199,57473
200,57530
201,57552
202,57592
203,57655
204,5806
205,586
206,5862
207,5912
208,5922
209,5927
210,5947
211,5965
212,598
213,5984
214,5993
215,60412
216,6183
217,622
218,636
219,6389
220,64073
221,64083
222,64216
223,6434
224,64434
225,64754
226,64778
227,64798
228,6480
229,6482
230,65125
231,65265
232,6596
233,6641
234,6674
235,6713
236,6829
237,6873
238,6874
239,6917
240,7037
241,7095
242,7165
243,7204
244,7227
245,727957
246,7328
247,7392
248,7405
249,7534
250,767
251,7705
252,79053
253,7913
254,79139
255,79171
256,79572
257,79666
258,79718
259,79792
260,79888
261,79912
262,79977
263,80331
264,80851
265,8087
266,81
267,81034
268,81037
269,81502
270,81858
271,83481
272,83696
273,83940
274,84079
275,8416
276,84232
277,84248
278,84294
279,84306
280,8454
281,84619
282,84859
283,84875
284,84920
285,84955
286,8496
287,85415
288,85441
289,85453
290,85476
291,86
292,8694
293,8706
294,8725
295,8743
296,8805
297,8833
298,8857
299,8893
300,898
301,8991
302,90268
303,90522
304,9141
305,9149
306,9166
307,9197
308,92092
309,92140
310,92609
311,9276
312,9319
313,9371
314,94274
315,9601
316,96764
317,9684
318,9718
319,9757
320,9777
321,9791
322,9846
323,9847
324,9885
