,Gene
0,AGRN
1,B3GALT6
2,CDK11B
3,GNB1
4,ISG15
5,MIB2
6,NADK
7,NOC2L
8,PANK4
9,PRKCZ
10,RER1
11,SDF4
12,UBE2J2
13,RERE
14,KAZN
15,ARID1A
16,ERBB4
17,AGAP1
18,COPS8
19,COL6A3
20,MLPH
21,RAB17
22,LRRFIP1
23,UBE2F
24,SCLY
25,ILKAP
26,TRAF3IP1
27,HDAC4
28,NDUFA10
29,GPC1
30,KIF1A
31,PPP1R7
32,HDLBP
33,FARP2
34,STK25
35,ATG4B
36,D2HGDH
37,DTYMK
38,ING5
39,THAP4
40,CHL1
41,TRNT1
42,CRBN
43,FHIT
44,FGFRL1
45,GAK
46,IDUA
47,PIGG
48,ANXA3
49,BMP2K
50,ANTXR2
51,HNRNPD
52,HNRNPDL
53,ENOPH1
54,SCD5
55,SEC31A
56,COPS4
57,HPSE
58,MRPS18C
59,CDS1
60,WDFY3
61,PTPN13
62,HSD17B11
63,GPRIN3
64,SNCA
65,MMRN1
66,SMARCAD1
67,PDLIM5
68,RAP1GDS1
69,TRMT10A
70,LAMTOR3
71,PPP3CA
72,ANK2
73,CAMK2D
74,SEC24D
75,SYNPO2
76,ARHGAP10
77,DCLK2
78,LRBA
79,ARFIP1
80,TRIM2
81,TLR2
82,SFRP2
83,PLRG1
84,FGB
85,FGA
86,FGG
87,MAP9
88,PDGFC
89,ETFDH
90,PPID
91,NAF1
92,TMA16
93,TMEM192
94,MSMO1
95,CPE
96,DDX60
97,DDX60L
98,PALLD
99,CBR4
100,CLCN3
101,GALNT7
102,HMGB2
103,SAP30
104,CEP44
105,HPGD
106,SPCS3
107,AGA
108,DCTD
109,CDKN2AIP
110,ENPP6
111,RWDD4
112,TRAPPC11
113,CASP3
114,ACSL1
115,SLC25A4
116,UFSP2
117,PDLIM3
118,SORBS2
119,TLR3
120,KLKB1
121,F11
122,FAT1
123,FRG1
124,ITGA1
125,PELO
126,ITGA2
127,MOCS2
128,NDUFS4
129,ARL15
130,SNX18
131,GZMK
132,GZMA
133,GPX8
134,DHX29
135,IL6ST
136,ACTBL2
137,PDE4D
138,NDUFAF2
139,KIF2A
140,DIMT1
141,IPO11
142,CWC27
143,PPWD1
144,TRAPPC13
145,SGTB
146,NLN
147,SREK1
148,MAST4
149,CD180
150,PIK3R1
151,SLC30A5
152,CCNB1
153,CENPH
154,CDK7
155,TAF9
156,OCLN
157,MCCC2
158,MAP1B
159,MRPS27
160,TNPO1
161,FCHO2
162,BTF3
163,UTP15
164,ARHGEF28
165,HEXB
166,GFM2
167,NSA2
168,FAM169A
169,POC5
170,IQGAP2
171,WDR41
172,TBCA
173,AP3B1
174,SCAMP1
175,LHFPL2
176,ARSB
177,HOMER1
178,MTX3
179,THBS4
180,ZFYVE16
181,DHFR
182,MSH3
183,CKMT2
184,RPS23
185,TMEM167A
186,XRCC4
187,VCAN
188,HAPLN1
189,COX7C
190,RASA1
191,CCNH
192,MBLAC2
193,GLRX
194,CAST
195,ERAP1
196,ERAP2
197,LNPEP
198,RIOK2
199,CHD1
200,PAM
201,PPIP5K2
202,NUDT12
203,FBXL17
204,FER
205,PJA2
206,MAN2A1
207,SLC25A46
208,WDR36
209,EPB41L4A
210,APC
211,SRP19
212,REEP5
213,DCP2
214,YTHDC2
215,PGGT1B
216,CCDC112
217,TMED7-TICAM2
218,ATG12
219,AP3S1
220,COMMD10
221,DMXL1
222,TNFAIP8
223,HSD17B4
224,SRFBP1
225,LOX
226,SNX2
227,PPIC
228,CSNK1G3
229,ALDH7A1
230,PHAX
231,LMNB1
232,PRRC1
233,SLC12A2
234,FBN2
235,GMDS
236,ASCC3
237,RTN4IP1
238,PDSS2
239,SNX3
240,FOXO3
241,SMPD2
242,MICAL1
243,FIG4
244,CDC40
245,CDK19
246,GTF3C6
247,RPF2
248,FYN
249,LAMA4
250,MARCKS
251,HDAC2
252,FRK
253,EPB41L2
254,RPS12
255,CCDC28A
256,REPS1
257,ABRACL
258,HECA
259,VTA1
260,UTRN
261,RAB32
262,STXBP5
263,SASH1
264,PPIL4
265,KATNA1
266,LATS1
267,NUP43
268,PCMT1
269,PLEKHG1
270,MTHFD1L
271,AKAP12
272,ZBTB2
273,RMND1
274,SYNE1
275,MTRF1L
276,SCAF8
277,TFB1M
278,ARID1B
279,SNX9
280,SYNJ2
281,TMEM181
282,DYNLT1
283,EZR
284,FNDC1
285,WTAP
286,ACAT2
287,TCP1
288,MRPL18
289,IGF2R
290,LPA
291,PLG
292,MAP3K4
293,AGPAT4
294,QKI
295,MPC1
296,RNASET2
297,SMOC2
298,THBS2
299,PHF10
300,FAM120B
301,PSMB1
302,TBP
303,PRKAR1B
304,SUN1
305,GET4
306,ADAP1
307,C7orf50
308,COX19
309,MICALL2
310,INTS1
311,PSMG3
312,MAD1L1
313,NUDT1
314,SNX8
315,EIF3B
316,BRAT1
317,GNA12
318,FOXK1
319,AP5Z1
320,WIPI2
321,FBXL18
322,ACTB
323,FSCN1
324,PMS2
325,AIMP2
326,ICA1
327,PHF14
328,SCIN
329,ANKMY2
330,BZW2
331,TSPAN13
332,AGR2
333,AGR3
334,AHR
335,SNX13
336,MACC1
337,FGL2
338,PTPN12
339,RSBN1L
340,GNAI1
341,CD36
342,CACNA2D1
343,ARHGEF10
344,AGPAT5
345,DEFB1
