,Gene
0,COPS2
1,CTDP1
2,CTPS2
3,CTSB
4,CWC27
5,CYB5A
6,CYB5B
7,CYB5R3
8,DAPK2
9,DAZAP1
10,DCTN6
11,DDI2
12,DHFR
13,DHX29
14,DIMT1
15,DMD
16,DNAJC16
17,DOCK6
18,DOCK9
19,DPYSL2
20,DYNC1LI2
21,EDC4
22,EEF2
23,EFHD2
24,EFNB2
25,EIF1AX
26,EIF2AK4
27,ELMO3
28,ELP3
29,EMC8
30,EPHX2
31,ERAP1
32,ERI1
33,ERMP1
34,ESD
35,ESRP2
36,EZR
37,FARP1
38,FBLIM1
39,FCHO2
40,FDFT1
41,FNDC3A
42,FRG1
43,GALNS
44,GAMT
45,GCHFR
46,GCSH
47,GET4
48,GK
49,GLG1
50,GNA11
51,GPX4
52,GRAMD4
53,GSR
54,GTF2E2
55,GTF2F2
56,GZMK
57,HCCS
58,HEBP2
59,HEXB
60,HMGB2
61,IGF2BP3
62,IPO5
63,ITM2B
64,IVD
65,KANK2
66,KIF13B
67,KLHDC4
68,KPNA3
69,LMF2
70,LNPEP
71,LRCH1
72,LRRC57
73,LSM1
74,LSM7
75,MACC1
76,MAP1B
77,MCAT
78,MCCC2
79,MLYCD
80,MOB3A
81,MOSPD2
82,MSH3
83,MSRA
84,MTAP
85,MVD
86,MYO5C
87,NAE1
88,NAT1
89,NCS1
90,NDUFAF2
91,NDUFS7
92,RPUSD2
93,RTF1
94,SAFB
95,SBF1
96,SCAMP1
97,SCO2
98,SGTA
99,SH2D4A
100,SLC20A2
101,SLC25A6
102,SLC30A5
103,SLC39A14
104,SMARCA2
105,SMS
106,SNTB2
107,SORD
108,STK11
109,STK24
110,SUCLA2
111,SUGT1
112,SYAP1
113,SZRD1
114,TAF9
115,TBC1D22A
116,TBCA
117,TBP
118,TCF25
119,TCP1
120,TERF2
121,THOP1
122,TIMM13
123,TJP3
124,TMED1
125,TMEM87A
126,TMSB4X
127,TNPO1
128,TP53BP1
129,TPT1
130,TRADD
131,TRAP1
132,TRAPPC2L
133,TRIM2
134,TRMU
135,TSPO
136,TTC38
137,TTLL12
138,UHRF2
139,USP10
140,VAC14
141,VDAC3
142,VPS18
143,VPS36
144,VPS37A
145,VPS39
146,WDR7
147,WTAP
148,WWOX
149,XPO7
150,XRCC4
151,YTHDC2
152,ZC3H18
153,ZFYVE16
154,ZFYVE19
